STRATEGY,STORAGE DEV,N PROCS,PROCS PER NODE,N NODES,AGG SIZE,LOCAL SIZE,AVG CKPT TIME,MAX CKPT TIME,AVG CKPT THROUGHPUT,MAX CKPT THROUGHPUT,AVG WORK,MAX WORK,NUM ITERATIONS,CKPT FREQ,AVG CKPT INTERVAL,SYSTEM NODES,NODES IN USE,NODES OFFLINE
FILE_PER_PROC,/dev/shm,8,8,1,8,800,100,194.455,208.702,4.7894e-10,4.46244e-10,40.2333,59.4702,600,1,600,0.00117435,1777,1209,11
FILE_PER_PROC,/local_scratch/pbs.456482.pbs02,8,8,1,8,800,100,304.11,319.034,3.06245e-10,2.9192e-10,35.7737,41.9699,600,1,600,0.0010874,1777,1209,11
FILE_PER_PROC,/dev/shm,8,8,1,8,800,100,20.0738,25.1231,4.6395e-09,3.70704e-09,19.6252,25.0224,600,6,100,0.0179234,1777,1209,11
FILE_PER_PROC,/local_scratch/pbs.456482.pbs02,8,8,1,8,800,100,34.6641,37.881,2.6867e-09,2.45855e-09,18.4701,20.9115,600,6,100,0.0169841,1777,1209,11
FILE_PER_PROC,/dev/shm,8,8,1,8,800,100,6.01983,8.14715,1.54709e-08,1.14313e-08,15.6688,16.7768,600,12,50,0.0551634,1777,1209,11
FILE_PER_PROC,/local_scratch/pbs.456482.pbs02,8,8,1,8,800,100,11.8772,13.4449,7.84127e-09,6.92697e-09,15.7921,17.5101,600,12,50,0.0547463,1777,1209,11
FILE_PER_PROC,/dev/shm,8,8,1,8,800,100,0.481771,0.487589,1.93312e-07,1.91006e-07,13.5639,13.856,600,60,10,1.11202,1777,1209,11
FILE_PER_PROC,/local_scratch/pbs.456482.pbs02,8,8,1,8,800,100,0.575281,0.620813,1.6189e-07,1.50017e-07,13.6741,13.9786,600,60,10,1.12704,1777,1209,11
FILE_PER_PROC,/dev/shm,8,8,1,8,800,100,189.976,212.792,4.90231e-10,4.37668e-10,40.3196,64.8676,600,1,600,0.00116646,1777,1209,11
FILE_PER_PROC,/local_scratch/pbs.456482.pbs02,8,8,1,8,800,100,292.106,310.757,3.1883e-10,2.99695e-10,36.8466,66.7342,600,1,600,0.00109282,1777,1209,11
FILE_PER_PROC,/dev/shm,8,8,1,8,800,100,19.0415,21.9472,4.89102e-09,4.24347e-09,19.3152,24.1237,600,6,100,0.0172717,1777,1209,11
FILE_PER_PROC,/local_scratch/pbs.456482.pbs02,8,8,1,8,800,100,30.8919,34.8079,3.01478e-09,2.67561e-09,18.6634,25.2786,600,6,100,0.0166221,1777,1209,11
FILE_PER_PROC,/dev/shm,8,8,1,8,800,100,6.15572,7.43478,1.51294e-08,1.25266e-08,15.4647,16.7307,600,12,50,0.0538514,1777,1209,11
FILE_PER_PROC,/local_scratch/pbs.456482.pbs02,8,8,1,8,800,100,11.3421,12.8731,8.21122e-09,7.23466e-09,15.3666,17.1065,600,12,50,0.0535245,1777,1209,11
FILE_PER_PROC,/dev/shm,8,8,1,8,800,100,0.477391,0.483671,1.95086e-07,1.92553e-07,13.3095,13.4465,600,60,10,1.08865,1777,1209,11
FILE_PER_PROC,/local_scratch/pbs.456482.pbs02,8,8,1,8,800,100,0.50524,0.510493,1.84333e-07,1.82436e-07,13.2979,13.3781,600,60,10,1.08473,1777,1209,11
FILE_PER_PROC,/dev/shm,8,8,1,8,800,100,189.459,208.647,4.91569e-10,4.46363e-10,40.7612,59.0956,600,1,600,0.00117014,1777,1209,11
FILE_PER_PROC,/local_scratch/pbs.456482.pbs02,8,8,1,8,800,100,286.054,294.653,3.25576e-10,3.16075e-10,35.33,47.0736,600,1,600,0.00106912,1777,1209,11
FILE_PER_PROC,/dev/shm,8,8,1,8,800,100,20.5705,25.4754,4.52746e-09,3.65577e-09,19.0582,29.195,600,6,100,0.0173212,1777,1209,11
FILE_PER_PROC,/local_scratch/pbs.456482.pbs02,8,8,1,8,800,100,37.4535,40.6677,2.48661e-09,2.29008e-09,18.5401,28.6179,600,6,100,0.0168602,1777,1209,11
FILE_PER_PROC,/dev/shm,8,8,1,8,800,100,7.73541,8.82059,1.20397e-08,1.05585e-08,15.3436,16.8386,600,12,50,0.0532402,1777,1209,11
FILE_PER_PROC,/local_scratch/pbs.456482.pbs02,8,8,1,8,800,100,11.5223,12.7145,8.0828e-09,7.32487e-09,15.2716,16.2996,600,12,50,0.0531374,1777,1209,11
FILE_PER_PROC,/dev/shm,8,8,1,8,800,100,0.477032,0.483213,1.95233e-07,1.92735e-07,13.2633,13.4263,600,60,10,1.08373,1777,1209,11
FILE_PER_PROC,/local_scratch/pbs.456482.pbs02,8,8,1,8,800,100,0.517821,0.555837,1.79854e-07,1.67553e-07,13.2227,13.3028,600,60,10,1.07984,1777,1209,11
