STRATEGY,STORAGE DEV,N PROCS,PROCS PER NODE,N NODES,AGG SIZE,LOCAL SIZE,AVG CKPT TIME,MAX CKPT TIME,AVG CKPT THROUGHPUT,MAX CKPT THROUGHPUT,AVG WORK,MAX WORK,NUM ITERATIONS,CKPT FREQ,AVG CKPT INTERVAL,SYSTEM NODES,NODES IN USE,NODES OFFLINE
FILE_PER_PROC,/dev/shm,8,8,1,8,800,100,195.09,206.682,4.77381e-10,4.50607e-10,37.9939,63.3015,600,1,600,0.0011624,1777,1209,11
FILE_PER_PROC,/local_scratch/pbs.473358.pbs02,8,8,1,8,800,100,280.04,286.402,3.32568e-10,3.25181e-10,35.8575,47.0966,600,1,600,0.00106094,1777,1209,11
FILE_PER_PROC,/dev/shm,8,8,1,8,800,100,19.8669,24.69,4.68782e-09,3.77206e-09,19.3239,25.9621,600,6,100,0.0176574,1777,1209,11
FILE_PER_PROC,/local_scratch/pbs.473358.pbs02,8,8,1,8,800,100,35.9985,39.5889,2.58712e-09,2.35248e-09,18.7267,25.7602,600,6,100,0.016881,1777,1209,11
FILE_PER_PROC,/dev/shm,8,8,1,8,800,100,6.94557,8.80922,1.34089e-08,1.05721e-08,16.0086,16.6619,600,12,50,0.0554633,1777,1209,11
FILE_PER_PROC,/local_scratch/pbs.473358.pbs02,8,8,1,8,800,100,12.5517,14.1376,7.4199e-09,6.58756e-09,15.884,16.9904,600,12,50,0.0549022,1777,1209,11
FILE_PER_PROC,/dev/shm,8,8,1,8,800,100,0.489448,0.500307,1.9028e-07,1.8615e-07,13.8483,13.9847,600,60,10,1.13558,1777,1209,11
FILE_PER_PROC,/local_scratch/pbs.473358.pbs02,8,8,1,8,800,100,0.558003,0.60596,1.66903e-07,1.53694e-07,13.7716,13.9243,600,60,10,1.12473,1777,1209,11
FILE_PER_PROC,/dev/shm,8,8,1,8,800,100,192.647,204.366,4.83436e-10,4.55712e-10,40.1472,64.0365,600,1,600,0.00117268,1777,1209,11
FILE_PER_PROC,/local_scratch/pbs.473358.pbs02,8,8,1,8,800,100,266.381,278.661,3.4962e-10,3.34213e-10,35.1123,46.7407,600,1,600,0.00103551,1777,1209,11
FILE_PER_PROC,/dev/shm,8,8,1,8,800,100,18.2642,22.8179,5.09918e-09,4.08154e-09,19.5622,25.9144,600,6,100,0.0174535,1777,1209,11
FILE_PER_PROC,/local_scratch/pbs.473358.pbs02,8,8,1,8,800,100,33.664,36.5792,2.76652e-09,2.54604e-09,18.6945,23.0607,600,6,100,0.0166353,1777,1209,11
FILE_PER_PROC,/dev/shm,8,8,1,8,800,100,6.13562,7.13251,1.5179e-08,1.30574e-08,15.9222,16.9726,600,12,50,0.0549178,1777,1209,11
FILE_PER_PROC,/local_scratch/pbs.473358.pbs02,8,8,1,8,800,100,15.2681,16.3986,6.09979e-09,5.67928e-09,15.7491,16.4662,600,12,50,0.0547883,1777,1209,11
FILE_PER_PROC,/dev/shm,8,8,1,8,800,100,0.481425,0.483625,1.93451e-07,1.92571e-07,13.7706,13.9126,600,60,10,1.12468,1777,1209,11
FILE_PER_PROC,/local_scratch/pbs.473358.pbs02,8,8,1,8,800,100,0.507373,0.514709,1.83558e-07,1.80941e-07,13.7587,13.8158,600,60,10,1.12306,1777,1209,11
FILE_PER_PROC,/dev/shm,8,8,1,8,800,100,187.342,207.331,4.97124e-10,4.49196e-10,39.2716,71.7869,600,1,600,0.00114037,1777,1209,11
FILE_PER_PROC,/local_scratch/pbs.473358.pbs02,8,8,1,8,800,100,296.9,304.415,3.13683e-10,3.05939e-10,35.7552,44.9913,600,1,600,0.00105774,1777,1209,11
FILE_PER_PROC,/dev/shm,8,8,1,8,800,100,17.779,21.6255,5.23832e-09,4.3066e-09,19.4821,26.1793,600,6,100,0.0174177,1777,1209,11
FILE_PER_PROC,/local_scratch/pbs.473358.pbs02,8,8,1,8,800,100,33.6452,36.5454,2.76807e-09,2.5484e-09,19.1056,22.8675,600,6,100,0.0170127,1777,1209,11
FILE_PER_PROC,/dev/shm,8,8,1,8,800,100,5.48448,6.36689,1.6981e-08,1.46276e-08,16.072,17.2472,600,12,50,0.0555156,1777,1209,11
FILE_PER_PROC,/local_scratch/pbs.473358.pbs02,8,8,1,8,800,100,13.7204,15.2705,6.78787e-09,6.09884e-09,15.8215,17.5889,600,12,50,0.0548099,1777,1209,11
FILE_PER_PROC,/dev/shm,8,8,1,8,800,100,0.47905,0.482294,1.9441e-07,1.93103e-07,13.7675,13.9533,600,60,10,1.12156,1777,1209,11
FILE_PER_PROC,/local_scratch/pbs.473358.pbs02,8,8,1,8,800,100,0.566761,0.623988,1.64324e-07,1.49253e-07,13.7827,13.8674,600,60,10,1.12834,1777,1209,11
